id,count
spotify:track:1lkvpmrCaXK8QtliFDcHBO,1
spotify:track:2qLMf6TuEC3ruGJg4SMMN6,1
spotify:track:0WPLg6hxK4eYVUFI59C0C7,1
spotify:track:2kanEqjnMdsy0V4CfIPOYm,1
spotify:track:2CvOqDpQIMw69cCzWqr5yr,1
spotify:track:4zzzZ1UNfr75ASG1lUE9L1,1
spotify:track:4kflIGfjdZJW4ot2ioixTB,1
spotify:track:1x80xTzSL7pok3M5JC3oJz,1
spotify:track:0OZaTSeEtRdDdVwZU1Whoo,1
spotify:track:3Y8WRvVlQHMvtBwaV4TGlJ,1
spotify:track:3Q4WeJmzxuDpzMu9QjQqbM,1
spotify:track:5Db9VIdDsN5yu3Eu7CT0i4,1
spotify:track:5qII2n90lVdPDcgXEEVHNy,1
spotify:track:2jyjhRf6DVbMPU5zxagN2h,1
spotify:track:7GJClzimvMSghjcrKxuf1M,1
spotify:track:7fYbFYt7X4FZvuJJC90EX0,1
spotify:track:7I6DceMT3utDOHjcYCbrr4,1
spotify:track:6BaxqcoEM9r3LXisTyJjST,1
spotify:track:4fINc8dnfcz7AdhFYVA4i7,1
spotify:track:04wlw6hTafE1odnSZURz06,1
spotify:track:5l3CML2OnzfNs5RfVgbcLt,1
spotify:track:3ogtSrlbtiTamktbA0hw0E,1
spotify:track:39afswHs17v53znQm1gDTY,1
spotify:track:1kiNatIrwDusOZfR29W0LJ,1
spotify:track:5xl5582IihbEZAnfj0xyso,1
spotify:track:6QNQwlvwsZSVx6ZfxLyYOi,1
spotify:track:1oQZk2bKBLgP1cbuFKvjkq,1
spotify:track:50xeLNGKmskmYUSINhqvfa,1
spotify:track:3ZUnWtjUa1UAx4pUtYTSnV,1
spotify:track:2B4LcSLZTDmTIFgKpjScjR,1
spotify:track:5nNpVC9AC6DWgrT5RX0e0b,1
spotify:track:0Qhov0DthrYuEyQxGWhdRo,1
spotify:track:68m3cQnpg3C55BuBX5y2Kz,1
spotify:track:5A3XwVCzBoeg6Tru5VXVLX,1
spotify:track:3J0pglhmozcr00hzOYx3xy,1
spotify:track:4CAmB1R51xO4jWaNvz1yuo,1
spotify:track:2AIuvOKTzT3MFi3q8xwAk6,1
spotify:track:1ARJhjuI6TNYZCxYygFQ4F,1
spotify:track:3yrSvpt2l1xhsV9Em88Pul,1
spotify:track:5eYrhRXl5HKPD0Acsa2AdQ,1
spotify:track:2VnMIUBC3Bj7SIcjCqfPx0,1
spotify:track:6iYV7ZAkboSjtawXVB3SCl,1
spotify:track:0LCYMAUGAZ6o0Yf7qZ7PJu,1
spotify:track:0IjQeHaDwRljTnROP955YG,1
spotify:track:3XwjdPS1gZKm9z6FNbfxjU,1
spotify:track:3qKcYeDYspDlugWNQikTBI,1
spotify:track:7BKLCZ1jbUBVqRi2FVlTVw,1
spotify:track:2Lhdl74nwwVGOE2Gv35QuK,1
spotify:track:7yCqehT9dKACTFy7YugP0J,1
spotify:track:4INDiWSKvqSKDEu7mh8HFz,1
spotify:track:6HTJZ0TQJVMSKkUGzAOe2h,1
spotify:track:2g8HN35AnVGIk7B8yMucww,1
spotify:track:0uMUvbkTdjBNZ5UuHZ5PIj,1
spotify:track:6olUplztLFFfU7fMYmFXOP,1
spotify:track:4zGvb8hxGLB2jEPRFiRRqw,1
spotify:track:3L6S3Px2rdU0HprDo2Famq,1
spotify:track:7b9h63I7EafcW2pVS9pcUr,1
spotify:track:7JSdsfOoM8ueAuqPOrjc4T,1
spotify:track:5iSEsR6NKjlC9SrIJkyL3k,1
spotify:track:5FEXPoPnzueFJQCPRIrC3c,1
spotify:track:6XkuklKiHYVTlVvWlTgQYP,1
spotify:track:1cdC9TCqyLwAlsw3fVJaJS,1
spotify:track:7m47Go71qTMBs4kTH7U8F8,1
spotify:track:3iVcZ5G6tvkXZkZKlMpIUs,1
spotify:track:0N3W5peJUQtI4eyR6GJT5O,1
spotify:track:2MYl0er3UZ1RlKwRb5LODh,1
spotify:track:439TlnnznSiBbQbgXiBqAd,1
spotify:track:4Pwjz3DfvfQWV0rO2V8jyh,1
spotify:track:62vpWI1CHwFy7tMIcSStl8,1
spotify:track:6Ius4TC0L3cN74HT7ENE6e,1
spotify:track:1HNs07uZxZniPNmniw2GTa,1
spotify:track:7lL3MvFWFFSD25pBz72Agj,2
spotify:track:2KpCpk6HjXXLb7nnXoXA5O,2
spotify:track:31Q9ZTF9x81BDonlObCbvP,1
spotify:track:3sNVsP50132BTNlImLx70i,1
spotify:track:46GGxd8TVRt6FjUBfCavVT,2
spotify:track:69bp2EbF7Q2rqc5N3ylezZ,2
spotify:track:27GmP9AWRs744SzKcpJsTZ,1
spotify:track:40YcuQysJ0KlGQTeGUosTC,1
spotify:track:2FBUoWkIuQXwayw2RNo5l6,1
spotify:track:3lSR267IJfT54p0Gfuw7mi,1
spotify:track:1ID1QFSNNxi0hiZCNcwjUC,1
spotify:track:4kNvYhyl8R6m1vykVkcuBu,1
spotify:track:5CDy1I6rSt6vXdqIb87A6f,1
spotify:track:5SqSckut3FcoQKmGkMWgp1,1
spotify:track:0Gi17qCJh9e9RJxLaYkm9l,1
spotify:track:7ID2dydg1QFuWObmdhwzfm,1
spotify:track:6eT7xZZlB2mwyzJ2sUKG6w,1
spotify:track:1fDsrQ23eTAVFElUMaf38X,1
spotify:track:3ZE3wv8V3w2T2f7nOCjV0N,1
spotify:track:51XQEOYWMr0btjaIYQRpYY,1
spotify:track:2nz7kYnsKl3j4qu71bWHPX,1
spotify:track:6Vcwr9tb3ZLO63F8DL8cqu,1
spotify:track:3AhXZa8sUQht0UEdBJgpGc,1
spotify:track:21dOjdraFZffs2lnQObaiZ,1
spotify:track:6M5cQCyieE1Q8YQydVLzxL,1
spotify:track:1Ser4X0TKttOvo8bgdytTP,1
spotify:track:4scpF6J5uMBvoh6sFB7EL1,1
spotify:track:0ipLnUeK5PODrTKyT3wVGT,1
spotify:track:7KcUOTbH3HDFa806IKm7gD,1
spotify:track:3U9yv46nVSn3PkLsVcNIcA,1
spotify:track:5wnfZ7VjDpZNyfJkqc9I1d,1
spotify:track:7en4VzASLXEM0kxC6UaRkn,1
spotify:track:3RKblQNJs8HPvWBgXmq6nn,1
spotify:track:4LoMziEaxdkrSMXtavIJqL,1
spotify:track:0vkacvHcfH88PTwqphrsh4,1
spotify:track:7w9bgPAmPTtrkt2v16QWvQ,1
spotify:track:4e5lEqydMatcEio6ef9Dpf,1
spotify:track:6bxUnsSGZCmoHHU5auwtps,1
spotify:track:6J5sxraPPZ4b0CVOGAgpXj,1
spotify:track:4Kz4RdRCceaA9VgTqBhBfa,1
spotify:track:4SE4yewyGpOYfxfx59Yjc5,1
spotify:track:3uYm4MtU6jUQft2DtGqEoZ,1
spotify:track:0lwkTJnLBVWvEnxtku7Msy,1
spotify:track:0KiKfllNTmhImvXVIHqR0z,1
spotify:track:4q6oNFTjZmJqkIgPdp8iR1,1
spotify:track:1JFx9R87En9oJOi4DRH1e9,1
spotify:track:6NjubEYKVzccyUPsIgpTeK,2
spotify:track:26RcjBcThMrZ8KvsqApOvN,1
spotify:track:7ncDwhSTgCZuL3OZNkvZ97,1
spotify:track:7bYKuYvHh5pzWsUK4t1O4e,1
spotify:track:5afpZCnytEQbVHO1W9vO81,1
spotify:track:4YwNf1fLZt9IQhJeHNWfBi,1
spotify:track:01VGA34ATxwp0Xo1ldduo2,1
spotify:track:10SDxx0CFWGqgVVBeX22TP,1
spotify:track:7gDwRzJhLs0fFHaGtMDJVM,1
spotify:track:1QBwk6GTCxVdC2hoSw9tlM,1
spotify:track:63p3Slj0shAFP0Q7dQetj5,1
spotify:track:3ptQ2qKjiGOIW1USCFXVtT,1
spotify:track:2aEeghgUcnu75tzcolFMfs,1
spotify:track:0VE4ayVlGs5DBoqOdgJ0Zv,1
spotify:track:7caj6X6NMX3tlhWnu1du6V,1
spotify:track:5csjNiNeJVCqI5GF2WHc8i,1
spotify:track:4fQMGlCawbTkH9yPPZ49kP,1
spotify:track:5lXcSvHRVjQJ3LB2rLKQog,1
spotify:track:0dMd4rilfd6gPbXaLpNYhu,1
spotify:track:2gGIhNmn8NaUr3LNofUIBZ,1
